List of mismatched predictions and actual labels:
Row 1: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 10: Prediction = Spoofing, Actual Label = BenignTraffic
Row 12: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 14: Prediction = DoS, Actual Label = BenignTraffic
Row 17: Prediction = Spoofing, Actual Label = BenignTraffic
Row 21: Prediction = Recon, Actual Label = BenignTraffic
Row 22: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 26: Prediction = Spoofing, Actual Label = BenignTraffic
Row 30: Prediction = Spoofing, Actual Label = BenignTraffic
Row 32: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 37: Prediction = Spoofing, Actual Label = BenignTraffic
Row 41: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 43: Prediction = Spoofing, Actual Label = BenignTraffic
Row 48: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 49: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 51: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 52: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 53: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 55: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 70: Prediction = Spoofing, Actual Label = BenignTraffic
Row 72: Prediction = Spoofing, Actual Label = BenignTraffic
Row 77: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 80: Prediction = Web-Based, Actual Label = BenignTraffic
Row 82: Prediction = Spoofing, Actual Label = BenignTraffic
Row 90: Prediction = Web-Based, Actual Label = BenignTraffic
Row 91: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 92: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 95: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 99: Prediction = Web-Based, Actual Label = BenignTraffic
Row 104: Prediction = Spoofing, Actual Label = BenignTraffic
Row 106: Prediction = Spoofing, Actual Label = BenignTraffic
Row 114: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 118: Prediction = Spoofing, Actual Label = BenignTraffic
Row 120: Prediction = Web-Based, Actual Label = BenignTraffic
Row 124: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 126: Prediction = Web-Based, Actual Label = BenignTraffic
Row 127: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 128: Prediction = Web-Based, Actual Label = BenignTraffic
Row 132: Prediction = Web-Based, Actual Label = BenignTraffic
Row 136: Prediction = Web-Based, Actual Label = BenignTraffic
Row 139: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 150: Prediction = Spoofing, Actual Label = BenignTraffic
Row 153: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 154: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 156: Prediction = Web-Based, Actual Label = BenignTraffic
Row 160: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 162: Prediction = Spoofing, Actual Label = BenignTraffic
Row 163: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 167: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 170: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 174: Prediction = Spoofing, Actual Label = BenignTraffic
Row 176: Prediction = Web-Based, Actual Label = BenignTraffic
Row 178: Prediction = Spoofing, Actual Label = BenignTraffic
Row 183: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 185: Prediction = Recon, Actual Label = BenignTraffic
Row 189: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 191: Prediction = Web-Based, Actual Label = BenignTraffic
Row 192: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 194: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 196: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 197: Prediction = Spoofing, Actual Label = BenignTraffic
Row 201: Prediction = Web-Based, Actual Label = BenignTraffic
Row 202: Prediction = Spoofing, Actual Label = BenignTraffic
Row 204: Prediction = Web-Based, Actual Label = BenignTraffic
Row 207: Prediction = Web-Based, Actual Label = BenignTraffic
Row 209: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 212: Prediction = Spoofing, Actual Label = BenignTraffic
Row 214: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 216: Prediction = Spoofing, Actual Label = BenignTraffic
Row 217: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 223: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 230: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 233: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 234: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 236: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 237: Prediction = Spoofing, Actual Label = BenignTraffic
Row 238: Prediction = Web-Based, Actual Label = BenignTraffic
Row 243: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 245: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 246: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 251: Prediction = Web-Based, Actual Label = BenignTraffic
Row 252: Prediction = Spoofing, Actual Label = BenignTraffic
Row 253: Prediction = Spoofing, Actual Label = BenignTraffic
Row 258: Prediction = Brute_Force, Actual Label = BenignTraffic
