List of mismatched predictions and actual labels:
Row 0: Prediction = Spoofing, Actual Label = BenignTraffic
Row 6: Prediction = Spoofing, Actual Label = BenignTraffic
Row 7: Prediction = Spoofing, Actual Label = BenignTraffic
Row 10: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 12: Prediction = DDoS, Actual Label = BenignTraffic
Row 13: Prediction = Web-Based, Actual Label = BenignTraffic
Row 15: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 16: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 17: Prediction = Spoofing, Actual Label = BenignTraffic
Row 20: Prediction = Spoofing, Actual Label = BenignTraffic
Row 22: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 29: Prediction = Spoofing, Actual Label = BenignTraffic
Row 32: Prediction = Spoofing, Actual Label = BenignTraffic
Row 37: Prediction = Recon, Actual Label = BenignTraffic
Row 41: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 43: Prediction = Spoofing, Actual Label = BenignTraffic
Row 45: Prediction = Spoofing, Actual Label = BenignTraffic
Row 48: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 49: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 50: Prediction = Spoofing, Actual Label = BenignTraffic
Row 51: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 52: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 53: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 55: Prediction = Web-Based, Actual Label = BenignTraffic
Row 56: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 60: Prediction = Spoofing, Actual Label = BenignTraffic
Row 70: Prediction = Web-Based, Actual Label = BenignTraffic
Row 72: Prediction = Spoofing, Actual Label = BenignTraffic
Row 75: Prediction = Recon, Actual Label = BenignTraffic
Row 76: Prediction = Recon, Actual Label = BenignTraffic
Row 77: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 78: Prediction = Spoofing, Actual Label = BenignTraffic
Row 80: Prediction = Web-Based, Actual Label = BenignTraffic
Row 85: Prediction = Web-Based, Actual Label = BenignTraffic
Row 86: Prediction = Web-Based, Actual Label = BenignTraffic
Row 88: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 90: Prediction = Spoofing, Actual Label = BenignTraffic
Row 91: Prediction = Spoofing, Actual Label = BenignTraffic
Row 92: Prediction = Recon, Actual Label = BenignTraffic
Row 95: Prediction = Recon, Actual Label = BenignTraffic
Row 98: Prediction = Recon, Actual Label = BenignTraffic
Row 101: Prediction = Recon, Actual Label = BenignTraffic
Row 104: Prediction = Spoofing, Actual Label = BenignTraffic
Row 107: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 109: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 114: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 116: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 118: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 121: Prediction = Mirai, Actual Label = BenignTraffic
Row 122: Prediction = Spoofing, Actual Label = BenignTraffic
Row 124: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 126: Prediction = Web-Based, Actual Label = BenignTraffic
