List of mismatched predictions and actual labels:
Row 0: Prediction = DDoS, Actual Label = BenignTraffic
Row 4: Prediction = Spoofing, Actual Label = BenignTraffic
Row 6: Prediction = Mirai, Actual Label = BenignTraffic
Row 9: Prediction = Web-Based, Actual Label = BenignTraffic
Row 10: Prediction = Spoofing, Actual Label = BenignTraffic
Row 11: Prediction = Spoofing, Actual Label = BenignTraffic
Row 15: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 17: Prediction = Spoofing, Actual Label = BenignTraffic
Row 19: Prediction = Spoofing, Actual Label = BenignTraffic
Row 20: Prediction = Spoofing, Actual Label = BenignTraffic
Row 22: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 24: Prediction = Spoofing, Actual Label = BenignTraffic
Row 27: Prediction = DDoS, Actual Label = BenignTraffic
Row 30: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 31: Prediction = Spoofing, Actual Label = BenignTraffic
Row 32: Prediction = Spoofing, Actual Label = BenignTraffic
Row 34: Prediction = Spoofing, Actual Label = BenignTraffic
Row 36: Prediction = Spoofing, Actual Label = BenignTraffic
Row 41: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 43: Prediction = Spoofing, Actual Label = BenignTraffic
Row 46: Prediction = Recon, Actual Label = BenignTraffic
Row 48: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 51: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 52: Prediction = Spoofing, Actual Label = BenignTraffic
Row 53: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 54: Prediction = Spoofing, Actual Label = BenignTraffic
Row 61: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 64: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 70: Prediction = Spoofing, Actual Label = BenignTraffic
Row 72: Prediction = Spoofing, Actual Label = BenignTraffic
Row 74: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 76: Prediction = Recon, Actual Label = BenignTraffic
Row 77: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 80: Prediction = Web-Based, Actual Label = BenignTraffic
Row 83: Prediction = Recon, Actual Label = BenignTraffic
Row 86: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 88: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 89: Prediction = Web-Based, Actual Label = BenignTraffic
Row 90: Prediction = Spoofing, Actual Label = BenignTraffic
Row 91: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 92: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 95: Prediction = Recon, Actual Label = BenignTraffic
Row 96: Prediction = Spoofing, Actual Label = BenignTraffic
Row 104: Prediction = Spoofing, Actual Label = BenignTraffic
Row 105: Prediction = Spoofing, Actual Label = BenignTraffic
Row 106: Prediction = DDoS, Actual Label = BenignTraffic
Row 107: Prediction = Spoofing, Actual Label = BenignTraffic
Row 111: Prediction = Spoofing, Actual Label = BenignTraffic
Row 112: Prediction = Spoofing, Actual Label = BenignTraffic
Row 113: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 114: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 118: Prediction = Spoofing, Actual Label = BenignTraffic
Row 119: Prediction = DDoS, Actual Label = BenignTraffic
Row 121: Prediction = DDoS, Actual Label = BenignTraffic
Row 124: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 126: Prediction = Web-Based, Actual Label = BenignTraffic
Row 127: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 132: Prediction = Spoofing, Actual Label = BenignTraffic
Row 133: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 135: Prediction = Brute_Force, Actual Label = BenignTraffic
Row 136: Prediction = Recon, Actual Label = BenignTraffic
Row 137: Prediction = Spoofing, Actual Label = BenignTraffic
Row 138: Prediction = Recon, Actual Label = BenignTraffic
Row 139: Prediction = Recon, Actual Label = BenignTraffic
