List of mismatched predictions and actual labels:
Row 9: Prediction = Benign, Actual Label = Threat
Row 15: Prediction = Benign, Actual Label = Threat
Row 26: Prediction = Threat, Actual Label = Benign
Row 45: Prediction = Threat, Actual Label = Benign
Row 48: Prediction = Benign, Actual Label = Threat
Row 54: Prediction = Benign, Actual Label = Threat
Row 70: Prediction = Threat, Actual Label = Benign
Row 73: Prediction = Benign, Actual Label = Threat
Row 80: Prediction = Benign, Actual Label = Threat
Row 84: Prediction = Benign, Actual Label = Threat
Row 91: Prediction = Threat, Actual Label = Benign
Row 96: Prediction = Threat, Actual Label = Benign
Row 126: Prediction = Threat, Actual Label = Benign
Row 130: Prediction = Benign, Actual Label = Threat
Row 141: Prediction = Threat, Actual Label = Benign
Row 142: Prediction = Threat, Actual Label = Benign
Row 143: Prediction = Benign, Actual Label = Threat
Row 150: Prediction = Benign, Actual Label = Threat
Row 160: Prediction = Benign, Actual Label = Threat
Row 163: Prediction = Threat, Actual Label = Benign
Row 184: Prediction = Benign, Actual Label = Threat
Row 187: Prediction = Threat, Actual Label = Benign
Row 192: Prediction = Threat, Actual Label = Benign
Row 193: Prediction = Threat, Actual Label = Benign
Row 203: Prediction = Benign, Actual Label = Threat
Row 209: Prediction = Benign, Actual Label = Threat
Row 210: Prediction = Threat, Actual Label = Benign
Row 214: Prediction = Threat, Actual Label = Benign
Row 231: Prediction = Benign, Actual Label = Threat
Row 246: Prediction = Threat, Actual Label = Benign
Row 265: Prediction = Threat, Actual Label = Benign
Row 266: Prediction = Threat, Actual Label = Benign
Row 268: Prediction = Benign, Actual Label = Threat
Row 281: Prediction = Threat, Actual Label = Benign
Row 284: Prediction = Threat, Actual Label = Benign
Row 285: Prediction = Threat, Actual Label = Benign
Row 313: Prediction = Benign, Actual Label = Threat
Row 315: Prediction = Benign, Actual Label = Threat
Row 321: Prediction = Threat, Actual Label = Benign
Row 322: Prediction = Benign, Actual Label = Threat
Row 330: Prediction = Benign, Actual Label = Threat
Row 332: Prediction = Threat, Actual Label = Benign
Row 336: Prediction = Threat, Actual Label = Benign
Row 339: Prediction = Threat, Actual Label = Benign
Row 347: Prediction = Benign, Actual Label = Threat
Row 351: Prediction = Benign, Actual Label = Threat
Row 356: Prediction = Benign, Actual Label = Threat
Row 363: Prediction = Benign, Actual Label = Threat
Row 378: Prediction = Threat, Actual Label = Benign
Row 396: Prediction = Benign, Actual Label = Threat
Row 398: Prediction = Threat, Actual Label = Benign
Row 404: Prediction = Threat, Actual Label = Benign
Row 405: Prediction = Benign, Actual Label = Threat
Row 407: Prediction = Threat, Actual Label = Benign
Row 408: Prediction = Benign, Actual Label = Threat
Row 413: Prediction = Threat, Actual Label = Benign
Row 435: Prediction = Threat, Actual Label = Benign
Row 437: Prediction = Threat, Actual Label = Benign
Row 438: Prediction = Threat, Actual Label = Benign
Row 453: Prediction = Benign, Actual Label = Threat
Row 454: Prediction = Benign, Actual Label = Threat
Row 461: Prediction = Benign, Actual Label = Threat
Row 462: Prediction = Threat, Actual Label = Benign
Row 465: Prediction = Benign, Actual Label = Threat
Row 473: Prediction = Threat, Actual Label = Benign
Row 486: Prediction = Threat, Actual Label = Benign
Row 493: Prediction = Threat, Actual Label = Benign
Row 499: Prediction = Benign, Actual Label = Threat
Row 542: Prediction = Threat, Actual Label = Benign
Row 544: Prediction = Benign, Actual Label = Threat
Row 549: Prediction = Threat, Actual Label = Benign
Row 553: Prediction = Benign, Actual Label = Threat
Row 559: Prediction = Threat, Actual Label = Benign
Row 566: Prediction = Threat, Actual Label = Benign
Row 568: Prediction = Threat, Actual Label = Benign
Row 577: Prediction = Threat, Actual Label = Benign
Row 583: Prediction = Threat, Actual Label = Benign
Row 584: Prediction = Threat, Actual Label = Benign
Row 611: Prediction = Threat, Actual Label = Benign
Row 618: Prediction = Threat, Actual Label = Benign
Row 626: Prediction = Benign, Actual Label = Threat
Row 633: Prediction = Threat, Actual Label = Benign
Row 638: Prediction = Benign, Actual Label = Threat
Row 645: Prediction = Threat, Actual Label = Benign
Row 651: Prediction = Benign, Actual Label = Threat
Row 657: Prediction = Threat, Actual Label = Benign
Row 658: Prediction = Benign, Actual Label = Threat
Row 663: Prediction = Benign, Actual Label = Threat
Row 669: Prediction = Threat, Actual Label = Benign
Row 672: Prediction = Benign, Actual Label = Threat
Row 674: Prediction = Benign, Actual Label = Threat
Row 679: Prediction = Threat, Actual Label = Benign
Row 681: Prediction = Threat, Actual Label = Benign
Row 683: Prediction = Threat, Actual Label = Benign
Row 692: Prediction = Threat, Actual Label = Benign
Row 696: Prediction = Benign, Actual Label = Threat
Row 711: Prediction = Threat, Actual Label = Benign
Row 713: Prediction = Benign, Actual Label = Threat
Row 746: Prediction = Benign, Actual Label = Threat
Row 769: Prediction = Threat, Actual Label = Benign
Row 775: Prediction = Benign, Actual Label = Threat
Row 793: Prediction = Benign, Actual Label = Threat
Row 806: Prediction = Threat, Actual Label = Benign
Row 807: Prediction = Benign, Actual Label = Threat
Row 813: Prediction = Threat, Actual Label = Benign
Row 814: Prediction = Benign, Actual Label = Threat
Row 829: Prediction = Threat, Actual Label = Benign
Row 833: Prediction = Benign, Actual Label = Threat
Row 836: Prediction = Benign, Actual Label = Threat
Row 844: Prediction = Threat, Actual Label = Benign
Row 853: Prediction = Threat, Actual Label = Benign
Row 859: Prediction = Threat, Actual Label = Benign
Row 867: Prediction = Threat, Actual Label = Benign
Row 872: Prediction = Benign, Actual Label = Threat
Row 873: Prediction = Benign, Actual Label = Threat
Row 887: Prediction = Threat, Actual Label = Benign
Row 892: Prediction = Benign, Actual Label = Threat
Row 895: Prediction = Threat, Actual Label = Benign
Row 918: Prediction = Threat, Actual Label = Benign
Row 922: Prediction = Threat, Actual Label = Benign
Row 935: Prediction = Benign, Actual Label = Threat
Row 945: Prediction = Threat, Actual Label = Benign
Row 952: Prediction = Threat, Actual Label = Benign
Row 953: Prediction = Threat, Actual Label = Benign
Row 955: Prediction = Benign, Actual Label = Threat
Row 956: Prediction = Benign, Actual Label = Threat
Row 959: Prediction = Threat, Actual Label = Benign
Row 976: Prediction = Threat, Actual Label = Benign
Row 979: Prediction = Threat, Actual Label = Benign
Row 983: Prediction = Threat, Actual Label = Benign
Row 986: Prediction = Benign, Actual Label = Threat
Row 990: Prediction = Benign, Actual Label = Threat
Row 1013: Prediction = Benign, Actual Label = Threat
Row 1016: Prediction = Benign, Actual Label = Threat
Row 1018: Prediction = Benign, Actual Label = Threat
Row 1022: Prediction = Benign, Actual Label = Threat
Row 1024: Prediction = Benign, Actual Label = Threat
Row 1033: Prediction = Threat, Actual Label = Benign
Row 1040: Prediction = Threat, Actual Label = Benign
Row 1043: Prediction = Threat, Actual Label = Benign
Row 1046: Prediction = Threat, Actual Label = Benign
Row 1060: Prediction = Benign, Actual Label = Threat
Row 1068: Prediction = Benign, Actual Label = Threat
Row 1096: Prediction = Threat, Actual Label = Benign
Row 1098: Prediction = Benign, Actual Label = Threat
Row 1112: Prediction = Benign, Actual Label = Threat
Row 1121: Prediction = Benign, Actual Label = Threat
Row 1129: Prediction = Benign, Actual Label = Threat
Row 1132: Prediction = Benign, Actual Label = Threat
Row 1142: Prediction = Threat, Actual Label = Benign
Row 1146: Prediction = Threat, Actual Label = Benign
Row 1185: Prediction = Threat, Actual Label = Benign
Row 1213: Prediction = Threat, Actual Label = Benign
Row 1229: Prediction = Benign, Actual Label = Threat
Row 1233: Prediction = Benign, Actual Label = Threat
Row 1249: Prediction = Threat, Actual Label = Benign
Row 1259: Prediction = Threat, Actual Label = Benign
