List of mismatched predictions and actual labels:
Row 7: Prediction = Threat, Actual Label = Benign
Row 9: Prediction = Benign, Actual Label = Threat
Row 15: Prediction = Benign, Actual Label = Threat
Row 26: Prediction = Threat, Actual Label = Benign
Row 48: Prediction = Benign, Actual Label = Threat
Row 50: Prediction = Benign, Actual Label = Threat
Row 54: Prediction = Benign, Actual Label = Threat
Row 70: Prediction = Threat, Actual Label = Benign
Row 73: Prediction = Benign, Actual Label = Threat
Row 80: Prediction = Benign, Actual Label = Threat
Row 84: Prediction = Benign, Actual Label = Threat
Row 91: Prediction = Threat, Actual Label = Benign
Row 126: Prediction = Threat, Actual Label = Benign
Row 130: Prediction = Benign, Actual Label = Threat
Row 142: Prediction = Threat, Actual Label = Benign
Row 143: Prediction = Benign, Actual Label = Threat
Row 150: Prediction = Benign, Actual Label = Threat
Row 160: Prediction = Benign, Actual Label = Threat
Row 184: Prediction = Benign, Actual Label = Threat
Row 192: Prediction = Threat, Actual Label = Benign
Row 193: Prediction = Threat, Actual Label = Benign
Row 203: Prediction = Benign, Actual Label = Threat
Row 209: Prediction = Benign, Actual Label = Threat
Row 210: Prediction = Threat, Actual Label = Benign
Row 231: Prediction = Benign, Actual Label = Threat
Row 233: Prediction = Threat, Actual Label = Benign
Row 234: Prediction = Benign, Actual Label = Threat
Row 246: Prediction = Threat, Actual Label = Benign
Row 265: Prediction = Threat, Actual Label = Benign
Row 268: Prediction = Benign, Actual Label = Threat
Row 270: Prediction = Threat, Actual Label = Benign
Row 281: Prediction = Threat, Actual Label = Benign
Row 284: Prediction = Threat, Actual Label = Benign
Row 285: Prediction = Threat, Actual Label = Benign
Row 292: Prediction = Threat, Actual Label = Benign
Row 313: Prediction = Benign, Actual Label = Threat
Row 315: Prediction = Benign, Actual Label = Threat
Row 326: Prediction = Benign, Actual Label = Threat
Row 330: Prediction = Benign, Actual Label = Threat
Row 332: Prediction = Threat, Actual Label = Benign
Row 336: Prediction = Threat, Actual Label = Benign
Row 347: Prediction = Benign, Actual Label = Threat
Row 351: Prediction = Benign, Actual Label = Threat
Row 356: Prediction = Benign, Actual Label = Threat
Row 363: Prediction = Benign, Actual Label = Threat
Row 404: Prediction = Threat, Actual Label = Benign
Row 407: Prediction = Threat, Actual Label = Benign
Row 408: Prediction = Benign, Actual Label = Threat
Row 435: Prediction = Threat, Actual Label = Benign
Row 438: Prediction = Threat, Actual Label = Benign
Row 454: Prediction = Benign, Actual Label = Threat
Row 461: Prediction = Benign, Actual Label = Threat
Row 465: Prediction = Benign, Actual Label = Threat
Row 468: Prediction = Threat, Actual Label = Benign
Row 473: Prediction = Threat, Actual Label = Benign
Row 482: Prediction = Threat, Actual Label = Benign
Row 486: Prediction = Threat, Actual Label = Benign
